timestamp,mid,bid,ask,spread,bp_per_min,funding_rate
1700000000.0,30000.72,29999.95,30001.49,1.548110,1.759791,0.00001224
1700000001.0,29997.05,29996.55,29997.54,0.986116,3.224539,0.00002046
1700000002.0,30031.52,30031.07,30031.97,0.897211,9.480418,0.00000910
1700000003.0,30041.40,30040.96,30041.85,0.892264,1.290677,0.00001745
1700000004.0,30062.58,30062.09,30063.07,0.971403,5.045867,-0.00000388
1700000005.0,30113.58,30113.10,30114.06,0.961079,14.938823,-0.00001090
1700000006.0,30127.54,30126.96,30128.12,1.162646,2.634453,0.00000743
1700000007.0,30150.95,30150.34,30151.55,1.211029,5.766044,-0.00001093
1700000008.0,30139.87,30139.54,30140.20,0.666033,5.676343,0.00001246
1700000009.0,30156.53,30156.15,30156.91,0.752766,3.525498,0.00000530
1700000010.0,30156.69,30156.38,30157.01,0.629233,1.946098,-0.00001515
1700000011.0,30154.35,30153.78,30154.93,1.153683,2.776096,0.00000995
1700000012.0,30188.54,30188.07,30189.01,0.936423,9.327795,-0.00000057
1700000013.0,30210.15,30209.77,30210.53,0.758689,5.153822,0.00000160
1700000014.0,30186.60,30186.21,30186.98,0.772573,9.803773,-0.00000642
1700000015.0,30197.40,30196.98,30197.82,0.839240,1.578046,-0.00002045
1700000016.0,30218.24,30217.70,30218.78,1.078758,4.897026,0.00001254
1700000017.0,30199.72,30199.07,30200.37,1.297334,8.133730,0.00000129
1700000018.0,30228.67,30228.25,30229.09,0.839053,7.580282,-0.00000427
1700000019.0,30215.86,30215.38,30216.33,0.952015,6.242187,0.00001071
1700000020.0,30255.13,30254.58,30255.69,1.110638,10.983910,0.00001547
1700000021.0,30265.03,30264.64,30265.41,0.768737,1.270295,0.00000539
1700000022.0,30246.34,30245.93,30246.74,0.803533,8.180970,0.00001584
1700000023.0,30246.91,30246.57,30247.24,0.670506,1.811648,0.00000415
1700000024.0,30263.77,30263.31,30264.23,0.919830,3.574833,-0.00000795
1700000025.0,30297.60,30297.04,30298.16,1.125063,9.167353,-0.00001215
1700000026.0,30288.94,30288.32,30289.57,1.249629,4.859282,0.00001123
1700000027.0,30315.99,30315.34,30316.64,1.293582,6.923234,-0.00000457
1700000028.0,30321.82,30321.30,30322.33,1.031000,0.078043,-0.00001370
1700000029.0,30300.43,30299.93,30300.94,1.007775,9.058319,-0.00000592
1700000030.0,30256.76,30256.24,30257.28,1.031507,16.436739,0.00001664
1700000031.0,30278.18,30277.88,30278.48,0.597213,5.075198,-0.00000016
1700000032.0,30285.22,30284.50,30285.95,1.449500,0.326248,0.00001185
1700000033.0,30262.88,30262.12,30263.65,1.534539,9.383414,-0.00000100
1700000034.0,30247.16,30246.51,30247.81,1.300606,7.198734,0.00000176
1700000035.0,30264.03,30263.58,30264.47,0.891488,3.574682,-0.00001037
1700000036.0,30260.73,30260.40,30261.05,0.645067,3.091666,-0.00000205
1700000037.0,30260.56,30260.12,30261.00,0.877555,2.054350,-0.00000632
1700000038.0,30286.19,30285.65,30286.73,1.080840,6.465163,-0.00000708
1700000039.0,30266.36,30266.02,30266.71,0.688341,8.553953,-0.00000658
1700000040.0,30260.19,30259.76,30260.61,0.845390,4.040852,0.00000150
1700000041.0,30267.87,30267.34,30268.40,1.055567,0.538571,0.00001770
1700000042.0,30289.81,30289.34,30290.28,0.933402,5.245035,-0.00000141
1700000043.0,30319.07,30318.62,30319.51,0.886721,7.650884,-0.00000086
1700000044.0,30300.97,30300.38,30301.56,1.175367,7.973534,0.00000038
1700000045.0,30308.00,30307.55,30308.45,0.893812,0.320146,-0.00000283
1700000046.0,30298.05,30297.50,30298.60,1.095654,5.284100,0.00000446
1700000047.0,30291.33,30291.08,30291.58,0.500000,4.218236,0.00000347
1700000048.0,30314.72,30314.09,30315.35,1.258352,5.716179,0.00000296
1700000049.0,30373.74,30373.10,30374.38,1.288230,17.435271,0.00000081
1700000050.0,30364.56,30364.26,30364.85,0.585625,5.024886,-0.00000091
1700000051.0,30349.11,30348.54,30349.67,1.123447,7.091790,-0.00000431
1700000052.0,30386.32,30385.89,30386.75,0.865087,10.248452,-0.00001073
1700000053.0,30385.98,30385.30,30386.66,1.361305,2.112480,-0.00000267
1700000054.0,30374.68,30374.35,30375.01,0.654920,5.720160,-0.00000843
1700000055.0,30391.37,30390.78,30391.97,1.188026,3.494476,-0.00000586
1700000056.0,30405.19,30404.67,30405.71,1.037258,2.545820,-0.00000246
1700000057.0,30460.37,30459.70,30461.05,1.344241,16.119831,-0.00000282
1700000058.0,30447.50,30446.75,30448.25,1.496976,6.229253,0.00000002
1700000059.0,30459.77,30459.20,30460.34,1.145955,2.029130,-0.00002116
1700000060.0,30479.87,30479.62,30480.12,0.500000,4.597219,0.00000058
1700000061.0,30473.34,30472.77,30473.91,1.146222,4.144936,0.00000066
1700000062.0,30468.75,30468.14,30469.35,1.205107,3.507919,-0.00000754
1700000063.0,30445.69,30445.26,30446.11,0.847381,9.575489,0.00000129
